REQUEST_ID,PERMISSION_UNIT_ID
RW11AA0101,0000000000
RW11AA0102,0000000000
RW11AB0101,0000000000
RW11AB0102,0000000000
RW11AD0101,0000000000
RW11AD0102,0000000000
RW11AD0103,0000000000
RW11AD0104,0000000000
RW11AD0201,0000000000
RW11AD0202,0000000000
RW11AD0203,0000000000
RW11AD0204,0000000000
RW11AD0205,0000000000
RW11AD0206,0000000000
RW11AD0207,0000000000
RW11AD0208,0000000000
RW11AD0209,0000000000
RW11AD0210,0000000000
RW11AD0211,0000000000
RW11AD0301,0000000000
RW11AD0302,0000000000
RW11AD0303,0000000000
RW11AC0101,0000000000
RW11AC0102,0000000000
RW11AC0103,0000000000
RW11AC0104,0000000000
RW11AC0201,0000000001
RW11AC02Z1,0000000001
RW11AC0202,0000000001
RW11AC0203,0000000001
RW11AC0204,0000000001
RW11AC0205,0000000001
RW11AC0206,0000000001
RW11AC0207,0000000001
RW11AC0208,0000000001
RW11AC0209,0000000001
RW11AA0101,0000000001
RW11AA0102,0000000001
RW11AB0101,0000000001
RW11AB0102,0000000001

