USER_ID,UGROUP_ID,EFFECTIVE_DATE_FROM,EFFECTIVE_DATE_TO
0000000000,0000000000,20100901,20201231
0000000001,0000000000,20100901,20201231
0000000002,0000000000,20100901,20201231
0000000010,0000000000,20100901,20201231
0000000011,0000000000,20100901,20201231
0000000012,0000000000,20100901,20201231
0000000020,0000000000,20100901,20201231
0000000021,0000000000,20100901,20201231
0000000022,0000000000,20100901,20201231
0000000010,0000000001,20100901,20201231
0000000011,0000000001,20100901,20201231
0000000012,0000000001,20100901,20201231
0000000020,0000000002,20100901,20201231
0000000021,0000000002,20100901,20201231
0000000022,0000000002,20100901,20201231
1000000002,1000000001,20100901,20201231
1000000003,1000000001,20100901,20201231
1000000004,1000000001,20100901,20201231
1000000005,1000000001,20100901,20201231
1000000006,1000000002,20100901,20201231
1000000007,1000000002,20100901,20201231
1000000008,1000000003,20100901,20201231
1000000009,1000000003,20100901,20201231
