USER_ID,PASSWORD,USER_ID_LOCKED,PASSWORD_EXPIRATION_DATE,FAILED_COUNT,EFFECTIVE_DATE_FROM,EFFECTIVE_DATE_TO,VERSION
0000000000,dummyPassword,0,20201231,0,20100901,20501231,1
0000000001,dummyPassword,0,20201231,0,20100901,20501231,1
0000000002,dummyPassword,0,20201231,0,20100901,20501231,1
0000000010,dummyPassword,0,20201231,0,20100901,20501231,1
0000000011,dummyPassword,0,20201231,0,20100901,20501231,1
0000000012,dummyPassword,0,20201231,0,20100901,20501231,1
0000000020,dummyPassword,0,20201231,0,20100901,20501231,1
0000000021,dummyPassword,0,20201231,0,20100901,20501231,1
0000000022,dummyPassword,0,20201231,0,20100901,20501231,1
1000000000,dummyPassword,0,20201231,0,20100901,20501231,1
1000000002,dummyPassword,0,20201231,0,20100901,20501231,1
1000000003,dummyPassword,0,20201231,0,20100901,20501231,1
1000000006,dummyPassword,0,20201231,0,20100901,20501231,1
1000000007,dummyPassword,0,20201231,0,20100901,20501231,1
1000000008,dummyPassword,0,20201231,0,20100901,20501231,1
1000000009,dummyPassword,0,20201231,0,20100901,20501231,1
8888888888,dummyPassword,0,20201231,0,20100901,20501231,1
